HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Right,0.9499807953834534,0.8167981505393982,0.8430051803588867,-3.928752789761347e-07,0.774846613407135,0.8629724383354187,-0.0160895250737667,0.7272347807884216,0.8504350185394287,-0.0223421491682529,0.6914216876029968,0.8383691310882568,-0.0269589349627494,0.6598942875862122,0.8369444012641907,-0.0286750514060258,0.7140235304832458,0.7494843602180481,-0.0110173150897026,0.7438756227493286,0.7569295763969421,-0.0232388544827699,0.7646480798721313,0.7889577150344849,-0.0297068450599908,0.7764388918876648,0.8151940107345581,-0.0317245535552501,0.7339266538619995,0.716195821762085,-0.0089252321049571,0.7666738629341125,0.73371422290802,-0.0225472915917634,0.782004714012146,0.7792096734046936,-0.0293130464851856,0.7916128635406494,0.8133041262626648,-0.0316333211958408,0.7591171860694885,0.6989843845367432,-0.0087073668837547,0.7858816981315613,0.7116110324859619,-0.0278935022652149,0.797217607498169,0.7598444819450378,-0.0320338457822799,0.8021578788757324,0.795602023601532,-0.0296430923044681,0.7856232523918152,0.6942854523658752,-0.0090191103518009,0.7879904508590698,0.6583420634269714,-0.0222081933170557,0.7892816066741943,0.6282204985618591,-0.0243401806801557,0.789863109588623,0.5999132394790649,-0.0223650932312011,True
Right,0.9446755051612854,0.8124959468841553,0.8402238488197327,-3.976159064222884e-07,0.7695220708847046,0.8603927493095398,-0.0154656618833541,0.7215585708618164,0.8482866287231445,-0.021763514727354,0.6853852868080139,0.8368867039680481,-0.0266485400497913,0.6538524031639099,0.8372329473495483,-0.0286870021373033,0.707648515701294,0.7479687929153442,-0.0102111957967281,0.7360929846763611,0.7544849514961243,-0.0228991825133562,0.7571272850036621,0.7872115969657898,-0.0297974590212106,0.7691233158111572,0.8139084577560425,-0.0319408550858497,0.728339433670044,0.7143666744232178,-0.0085025513544678,0.7593119740486145,0.7314017415046692,-0.0228228047490119,0.7749929428100586,0.7776954174041748,-0.0297778956592082,0.7851077914237976,0.8128470182418823,-0.0318663865327835,0.7540507912635803,0.6969400644302368,-0.0086920130997896,0.778890073299408,0.709776759147644,-0.0284632984548807,0.790622353553772,0.7576754689216614,-0.0328290164470672,0.7961260676383972,0.7930821776390076,-0.0302484594285488,0.7807883024215698,0.6918759942054749,-0.0092941364273428,0.7818758487701416,0.655109703540802,-0.0223388746380805,0.7826926708221436,0.6251500844955444,-0.0243380963802337,0.7827851176261902,0.5970112681388855,-0.0222096610814332,True
Right,0.9530580639839172,0.8080587983131409,0.8394761085510254,-4.025644670946349e-07,0.7640414237976074,0.8585897088050842,-0.0147682232782244,0.7148357629776001,0.8461949825286865,-0.0207062177360057,0.6782057881355286,0.8360355496406555,-0.0254174787551164,0.6468988656997681,0.8367560505867004,-0.0273959934711456,0.7009769082069397,0.7468808889389038,-0.0085148038342595,0.7277244925498962,0.7531808018684387,-0.0220964532345533,0.7491301894187927,0.7864536046981812,-0.0302566643804311,0.761829674243927,0.8135388493537903,-0.0328803770244121,0.7223238348960876,0.7137801647186279,-0.0069960984401404,0.7514215111732483,0.7310503721237183,-0.021657820791006,0.7676676511764526,0.7764667272567749,-0.0289584193378686,0.7789122462272644,0.8123824000358582,-0.0309143178164958,0.7485047578811646,0.6968858242034912,-0.0075460341759026,0.7716050744056702,0.7107061743736267,-0.0274775214493274,0.7833707332611084,0.7568565011024475,-0.0322010479867458,0.7895855903625488,0.7920480370521545,-0.0294837858527898,0.7752714157104492,0.6910842657089233,-0.0084387930110096,0.7750758528709412,0.6549853086471558,-0.0209898892790079,0.7743023037910461,0.6259372234344482,-0.0228306148201227,0.7728843092918396,0.5994442701339722,-0.0204811319708824,True
Right,0.9488322138786316,0.8007925152778625,0.8359034061431885,-4.039148961965111e-07,0.7564877271652222,0.85713791847229,-0.0147760603576898,0.7074718475341797,0.8463472723960876,-0.0210499707609415,0.670652449131012,0.8358967304229736,-0.0262461341917514,0.6390597224235535,0.8359917402267456,-0.0286917183548212,0.6940124034881592,0.7483424544334412,-0.0083330497145652,0.7179078459739685,0.752561092376709,-0.0220833290368318,0.7396147847175598,0.7863662838935852,-0.0306994356215,0.7532235980033875,0.8141822814941406,-0.0335699170827865,0.71502685546875,0.7144039273262024,-0.0068068983964622,0.7423501014709473,0.7294631600379944,-0.0214484147727489,0.7596832513809204,0.7747095227241516,-0.0290724486112594,0.7719060778617859,0.8113258481025696,-0.0312718376517295,0.7405121326446533,0.6957738995552063,-0.007330578751862,0.7624949812889099,0.708571195602417,-0.0268808957189321,0.7755064368247986,0.7540274262428284,-0.0313064157962799,0.783055305480957,0.7893099784851074,-0.02845049649477,0.7667263150215149,0.6881650686264038,-0.0082503361627459,0.7651976943016052,0.6518683433532715,-0.0203855969011783,0.764048159122467,0.6224201321601868,-0.0218114927411079,0.7626745104789734,0.5961688756942749,-0.0192122738808393,True
Right,0.9485281705856324,0.793036699295044,0.8363229036331177,-4.069189856181765e-07,0.7478594183921814,0.8564814925193787,-0.0138248093426227,0.6980716586112976,0.8445016145706177,-0.019776439294219,0.6612403392791748,0.8341221213340759,-0.0252883229404687,0.6301394104957581,0.8341693878173828,-0.0280823986977338,0.6855697631835938,0.7515634298324585,-0.0063026351854205,0.7041324973106384,0.7478730082511902,-0.0219524074345827,0.7274031639099121,0.7818647027015686,-0.0315624140202999,0.7426156997680664,0.8109964728355408,-0.0343162678182125,0.7067020535469055,0.7177670001983643,-0.005285432562232,0.7307719588279724,0.7263308763504028,-0.0217603370547294,0.7503523826599121,0.7723656892776489,-0.0295326821506023,0.7638473510742188,0.8100664019584656,-0.0308470726013183,0.7319215536117554,0.6984124183654785,-0.0066481293179094,0.7513667941093445,0.7063149213790894,-0.0273331701755523,0.7663729190826416,0.7513948678970337,-0.0312348026782274,0.7751564383506775,0.7867042422294617,-0.0271573010832071,0.757905900478363,0.6886690258979797,-0.0083503490313887,0.7543683052062988,0.6509809494018555,-0.0200747177004814,0.7528169751167297,0.6223506927490234,-0.0206753611564636,0.7505668997764587,0.597023606300354,-0.0171262361109256,True
Right,0.9422320127487184,0.7844061255455017,0.8362733721733093,-3.920969788850925e-07,0.738724410533905,0.8571351766586304,-0.0138477124273777,0.6881098747253418,0.8451700210571289,-0.019787898287177,0.6510046720504761,0.8343413472175598,-0.0254562962800264,0.6203683018684387,0.8359094262123108,-0.0282902680337429,0.6747348308563232,0.7501006722450256,-0.0045750956051051,0.6874632835388184,0.7450079321861267,-0.0206651575863361,0.7124454975128174,0.7798234820365906,-0.0309074483811855,0.7294245958328247,0.8088340163230896,-0.0340282507240772,0.6960064172744751,0.7165200114250183,-0.003602942219004,0.7155691981315613,0.7232801914215088,-0.0204641334712505,0.7380163669586182,0.769298791885376,-0.0281879752874374,0.7536740303039551,0.8059217929840088,-0.0290802493691444,0.7208744883537292,0.697468638420105,-0.0052875475957989,0.7382684946060181,0.7063727378845215,-0.0258899219334125,0.7548039555549622,0.7521234154701233,-0.0290738623589277,0.7651306390762329,0.7879350185394287,-0.0243371035903692,0.7462171912193298,0.6872007250785828,-0.007420000154525,0.7419687509536743,0.6505541205406189,-0.01862034201622,0.7405624985694885,0.623307466506958,-0.0184294395148754,0.738003671169281,0.5995059013366699,-0.0142992828041315,True
Right,0.9420371651649476,0.7725404500961304,0.8337100148200989,-3.9140942931226164e-07,0.7270665168762207,0.856552004814148,-0.0137010868638753,0.6765460968017578,0.8446400165557861,-0.0195946339517831,0.6394338011741638,0.832898736000061,-0.0252232439815998,0.6090787053108215,0.8358921408653259,-0.0279842056334018,0.6638886332511902,0.748458206653595,-0.0051458654925227,0.6742738485336304,0.7447931170463562,-0.0208701156079769,0.6995323300361633,0.7799860835075378,-0.0305372681468725,0.7170267701148987,0.8094755411148071,-0.0332688838243484,0.6847663521766663,0.7156559824943542,-0.0042893588542938,0.7028151154518127,0.7252616882324219,-0.021063644438982,0.7255647778511047,0.7699933052062988,-0.0287444479763507,0.7413389682769775,0.8052801489830017,-0.0296700578182935,0.7092008590698242,0.6968636512756348,-0.00598238222301,0.7252696752548218,0.7073287963867188,-0.0264199096709489,0.7425022125244141,0.7523798942565918,-0.0293989181518554,0.753331184387207,0.787545919418335,-0.0246251430362463,0.7341296672821045,0.6861608028411865,-0.008093717508018,0.728598415851593,0.6490172147750854,-0.0193394105881452,0.7273292541503906,0.621126651763916,-0.0190342087298631,0.7247499227523804,0.596809983253479,-0.0148436073213815,True
Right,0.9406949281692504,0.761229395866394,0.8330603241920471,-3.968619353145186e-07,0.7151692509651184,0.8563708066940308,-0.0123932398855686,0.6648205518722534,0.8438819646835327,-0.0177857764065265,0.6278823018074036,0.8312149047851562,-0.0231747794896364,0.5978525280952454,0.8338282704353333,-0.0258364081382751,0.6533139944076538,0.7484508156776428,-0.0036827090661972,0.6623934507369995,0.7448848485946655,-0.0185153391212224,0.6876188516616821,0.7814090847969055,-0.0278156343847513,0.7051581740379333,0.8113393187522888,-0.0304802134633064,0.6746758818626404,0.7151029706001282,-0.0033778941724449,0.6890416145324707,0.7239651083946228,-0.0195979438722133,0.711757242679596,0.7694558501243591,-0.0271199531853199,0.728417694568634,0.8062974214553833,-0.0279172789305448,0.6990901827812195,0.6956694722175598,-0.0055078235454857,0.7118766903877258,0.7073113918304443,-0.0250968169420957,0.7292488813400269,0.7522910237312317,-0.0280086416751146,0.7409985065460205,0.7879812121391296,-0.0232542809098958,0.7236548662185669,0.683973491191864,-0.0079342648386955,0.7161963582038879,0.646766722202301,-0.0181200392544269,0.7138718962669373,0.6198197603225708,-0.0174715854227542,0.7105851769447327,0.5977259874343872,-0.0132736479863524,True
Right,0.9383975863456726,0.7509705424308777,0.8309292197227478,-3.995978374859989e-07,0.7049223184585571,0.8556707501411438,-0.0129849044606089,0.6540149450302124,0.8434934616088867,-0.0183577891439199,0.6171830892562866,0.8301485776901245,-0.0235223211348056,0.586668848991394,0.8327529430389404,-0.02598805911839,0.6412608623504639,0.7442023754119873,-0.0028816454578191,0.6547401547431946,0.7477297186851501,-0.0178323462605476,0.6796303987503052,0.7828688621520996,-0.0280260406434535,0.6966072916984558,0.8110765218734741,-0.031343724578619,0.6621735692024231,0.7111160755157471,-0.0025413685943931,0.6798316836357117,0.7255822420120239,-0.0179671309888362,0.7014757394790649,0.7695101499557495,-0.0261786095798015,0.7170009016990662,0.8046165704727173,-0.0278826188296079,0.6869584321975708,0.6927520632743835,-0.0047299922443926,0.7016066908836365,0.7064650654792786,-0.0240214392542839,0.7180279493331909,0.7512674927711487,-0.0274604521691799,0.7286244630813599,0.7865048050880432,-0.0233122874051332,0.7118720412254333,0.6821205615997314,-0.0073281964287161,0.7040733098983765,0.644753098487854,-0.017821978777647,0.7009913921356201,0.6167842149734497,-0.0174080152064561,0.6970869898796082,0.5931248664855957,-0.0133570367470383,True
Right,0.9390842318534852,0.7407174110412598,0.830124020576477,-4.099050840977725e-07,0.6946126818656921,0.8539991974830627,-0.0117408316582441,0.6438313126564026,0.8418459892272949,-0.0165207926183938,0.6074511408805847,0.828475296497345,-0.0212582238018512,0.5779677033424377,0.8300983905792236,-0.0232907272875309,0.6305583715438843,0.7400084733963013,-0.00230567692779,0.6437523365020752,0.7486041784286499,-0.016223395243287,0.6685439348220825,0.782299280166626,-0.0255566388368606,0.6857398748397827,0.8093907237052917,-0.0284653883427381,0.6510751247406006,0.7066320180892944,-0.002592243719846,0.6683847904205322,0.7254673838615417,-0.0176695622503757,0.6905047297477722,0.7694302797317505,-0.0257613360881805,0.7069099545478821,0.8047221899032593,-0.0274011176079511,0.6762532591819763,0.6885870695114136,-0.0051769008859992,0.6906344294548035,0.7056238651275635,-0.0243440736085176,0.7072431445121765,0.7517178654670715,-0.0277886297553777,0.7185686230659485,0.7875562310218811,-0.0236711874604225,0.7017662525177002,0.6786280274391174,-0.0080388281494379,0.6932467222213745,0.6404941082000732,-0.0185331460088491,0.6892870664596558,0.6121653318405151,-0.0182336345314979,0.684674859046936,0.5882672071456909,-0.0143197365105152,True
Right,0.9496395587921144,0.7314984798431396,0.8258838057518005,-4.1688042529131053e-07,0.684789776802063,0.8515588045120239,-0.0114080077037215,0.6344099640846252,0.8399370312690735,-0.0162739939987659,0.5982406139373779,0.827267050743103,-0.0212015341967344,0.5686873197555542,0.8311229944229126,-0.0234349835664033,0.6202425360679626,0.738325834274292,-0.0023872666060924,0.6341309547424316,0.7475903034210205,-0.0161932501941919,0.6590099334716797,0.7814720273017883,-0.02528852596879,0.6760695576667786,0.808232307434082,-0.0280381310731172,0.6405579447746277,0.7041137218475342,-0.0029936097562313,0.6581993699073792,0.7235680222511292,-0.0182247497141361,0.6802119612693787,0.7678463459014893,-0.0263301003724336,0.6960917115211487,0.8034927845001221,-0.027856471017003,0.6658787131309509,0.6853864789009094,-0.0058004423044621,0.679804265499115,0.7024248838424683,-0.0250374618917703,0.6964935660362244,0.7486088275909424,-0.0284868087619543,0.7074177861213684,0.784377932548523,-0.024255946278572,0.6917378306388855,0.6752718687057495,-0.0088613033294677,0.6824801564216614,0.6376999616622925,-0.0192113406956195,0.6778587102890015,0.6098973751068115,-0.018842089921236,0.6726313233375549,0.5863609313964844,-0.014824072830379,True
Right,0.9543437361717224,0.7236637473106384,0.8224711418151855,-4.20507944909332e-07,0.6772968769073486,0.8490644097328186,-0.010844993405044,0.625373125076294,0.8369768857955933,-0.0151546895503997,0.5887136459350586,0.8251948356628418,-0.0196691956371068,0.5597175359725952,0.8319569230079651,-0.0215122401714324,0.6100714206695557,0.7363036274909973,-0.0012319632805883,0.6229372620582581,0.7442612051963806,-0.0152169801294803,0.6489108204841614,0.7787869572639465,-0.0245545022189617,0.6664878726005554,0.805218517780304,-0.0274563767015934,0.6300011873245239,0.701432466506958,-0.0020879684016108,0.6466606855392456,0.7190449833869934,-0.0179006587713956,0.6696836948394775,0.7640817761421204,-0.0261491276323795,0.6862034797668457,0.8007805943489075,-0.0274135749787092,0.6552326083183289,0.6822131276130676,-0.0052331779152154,0.6689384579658508,0.6996246576309204,-0.0247960034757852,0.6864734888076782,0.7466482520103455,-0.0285045187920331,0.6977076530456543,0.7830476760864258,-0.0242298543453216,0.6809324622154236,0.6714368462562561,-0.0085711693391203,0.6712628602981567,0.6337883472442627,-0.0186983533203601,0.66670823097229,0.6055585741996765,-0.0184728242456913,0.6611918807029724,0.5815272927284241,-0.0145950326696038,True
Right,0.959339439868927,0.7148395776748657,0.82058185338974,-4.215348496927618e-07,0.6687934398651123,0.8474225401878357,-0.0106302089989185,0.6164981722831726,0.835500180721283,-0.0147882625460624,0.5796948075294495,0.823609471321106,-0.0192768666893243,0.5505091547966003,0.8302434682846069,-0.0210957545787096,0.6003231406211853,0.7335018515586853,-0.0004506901605054,0.6133666038513184,0.742814838886261,-0.0150752365589141,0.638696014881134,0.7772653698921204,-0.0247896369546651,0.6558440327644348,0.8035255074501038,-0.027843764051795,0.6204509735107422,0.6994869112968445,-0.0015196368331089,0.6372030377388,0.7180091142654419,-0.0183255281299352,0.6600355505943298,0.763481616973877,-0.0268735848367214,0.6766654849052429,0.7998592257499695,-0.0281454473733901,0.6456038951873779,0.6804919838905334,-0.0049877539277076,0.6590733528137207,0.6982788443565369,-0.0253153014928102,0.6767305135726929,0.7464220523834229,-0.0288915131241083,0.688351035118103,0.7829103469848633,-0.0244026109576225,0.6711788773536682,0.6699694395065308,-0.0086514120921492,0.6615991592407227,0.6319392323493958,-0.0194355174899101,0.6568217873573303,0.6029188632965088,-0.0194467827677726,0.6509111523628235,0.5773160457611084,-0.0156760495156049,True
Right,0.9562647342681884,0.7085342407226562,0.8191795349121094,-4.2350714579697524e-07,0.6614512205123901,0.8472481966018677,-0.0096046086400747,0.6082988977432251,0.834926426410675,-0.0131624666973948,0.5711874961853027,0.8229156136512756,-0.0172672141343355,0.5419905781745911,0.8290687203407288,-0.0188909899443388,0.5936163067817688,0.7342066168785095,0.0009493438410572,0.604335606098175,0.7427355051040649,-0.0133187267929315,0.6299211978912354,0.7766889929771423,-0.0233166627585887,0.6478174328804016,0.8039337396621704,-0.0264881141483783,0.613569438457489,0.7000151872634888,-0.0005106187309138,0.6269633769989014,0.7169033885002136,-0.0163380280137062,0.6499823331832886,0.7604973912239075,-0.0249467510730028,0.6676884293556213,0.7977608442306519,-0.0263738110661506,0.6383386850357056,0.680535614490509,-0.0043658902868628,0.6500899791717529,0.6983613967895508,-0.0236857254058122,0.6675413846969604,0.744500458240509,-0.0280595067888498,0.6796526908874512,0.7808549404144287,-0.0243084337562322,0.6632136702537537,0.6689653396606445,-0.0083581795915961,0.6523054838180542,0.6310122013092041,-0.0182923953980207,0.646842360496521,0.6013540029525757,-0.0186219830065965,0.640923798084259,0.5762927532196045,-0.0153382280841469,True
Right,0.9560786485671996,0.701495349407196,0.8171671032905579,-4.19382189420503e-07,0.6547523736953735,0.847750723361969,-0.0092680677771568,0.6006386280059814,0.8356695175170898,-0.0125477323308587,0.5632842183113098,0.8246862292289734,-0.0164748392999172,0.5340906977653503,0.8341959118843079,-0.0180583111941814,0.5846928954124451,0.7352758049964905,0.001042467309162,0.5949949026107788,0.749285876750946,-0.0135800587013363,0.6210634708404541,0.7813161611557007,-0.0236665792763233,0.6390528082847595,0.8060159087181091,-0.0268440004438161,0.6043707132339478,0.7021164894104004,-0.0007348591461777,0.6166945099830627,0.7214993238449097,-0.0173469390720129,0.6405008435249329,0.7633957266807556,-0.0259842276573181,0.658693790435791,0.7993248105049133,-0.0271856598556041,0.6291579008102417,0.6828480958938599,-0.0049182721413671,0.6399860978126526,0.7018156051635742,-0.0249897446483373,0.6579813957214355,0.7472975254058838,-0.0293873213231563,0.6702869534492493,0.7828046679496765,-0.0253880005329847,0.6541619300842285,0.6710159778594971,-0.0091778524219989,0.6424061059951782,0.6332224011421204,-0.0194152053445577,0.6362625360488892,0.6039649248123169,-0.0197482798248529,0.6292707920074463,0.5794870257377625,-0.0164134912192821,True
Right,0.9565640687942504,0.6942881345748901,0.817415177822113,-4.085880220827676e-07,0.6473914980888367,0.8500863909721375,-0.0084450896829366,0.5923186540603638,0.8377867937088013,-0.0110267484560608,0.5548495650291443,0.8273852467536926,-0.0144710028544068,0.5262998938560486,0.8378710150718689,-0.0157585442066192,0.5791617035865784,0.7383624911308289,0.0031430856324732,0.5846702456474304,0.7527117133140564,-0.0107726212590932,0.6106724739074707,0.784382164478302,-0.0208002235740423,0.6292095184326172,0.8074849247932434,-0.0241914559155702,0.5986979007720947,0.7065661549568176,0.0010809763334691,0.6051781177520752,0.7240258455276489,-0.0156301390379667,0.6294800043106079,0.7653784155845642,-0.0247649382799863,0.6490108370780945,0.7999505996704102,-0.0260628089308738,0.6224698424339294,0.68733149766922,-0.0033173139672726,0.630131185054779,0.7074077129364014,-0.0227288734167814,0.6481412053108215,0.7531227469444275,-0.0271242950111627,0.6610049605369568,0.7878896594047546,-0.023209610953927,0.6459988355636597,0.6754243969917297,-0.0077490820549428,0.633243978023529,0.6391297578811646,-0.0172194503247737,0.6267079710960388,0.6098338961601257,-0.0173055417835712,0.6193469762802124,0.5843914151191711,-0.0140016805380582,True
Right,0.948333978652954,0.684718132019043,0.8199339509010315,-4.050410780109815e-07,0.637877881526947,0.8522804975509644,-0.0077524119988083,0.5836046934127808,0.8399296998977661,-0.0104553736746311,0.545738935470581,0.8290174603462219,-0.0140039045363664,0.5173474550247192,0.8403995037078857,-0.0154145061969757,0.5705836415290833,0.7412377595901489,0.0023576081730425,0.5727388262748718,0.7546528577804565,-0.0109026283025741,0.5993925333023071,0.7853035926818848,-0.0204346477985382,0.6187649369239807,0.8090171217918396,-0.0236067250370979,0.5895976424217224,0.7097985148429871,0.0002783137897495,0.5933499336242676,0.7274640202522278,-0.0150365764275193,0.6186580657958984,0.7679626941680908,-0.0234367121011018,0.6388201117515564,0.8027219772338867,-0.0247321780771017,0.6127097010612488,0.6903789043426514,-0.003875495865941,0.617669939994812,0.7121382355690002,-0.0219269134104251,0.6374845504760742,0.7566420435905457,-0.0252299271523952,0.6524609923362732,0.7909783124923706,-0.0210979599505662,0.6356625556945801,0.6778600215911865,-0.0080142440274357,0.6217392086982727,0.6422959566116333,-0.0165876559913158,0.6158483028411865,0.6136855483055115,-0.0157780554145574,0.6092922687530518,0.5896791815757751,-0.0121040809899568,True
Right,0.9530689716339112,0.6737907528877258,0.8239811658859253,-4.148234324929945e-07,0.628129780292511,0.8546386957168579,-0.0078480523079633,0.5738307237625122,0.8424456715583801,-0.0105331605300307,0.5361828207969666,0.8323614597320557,-0.0143278129398822,0.5077542662620544,0.8435568809509277,-0.0159711968153715,0.5620700120925903,0.7413003444671631,0.0033318628557026,0.5607752203941345,0.7568047046661377,-0.0102185206487774,0.5882047414779663,0.7892292141914368,-0.0199046693742275,0.6083338260650635,0.8145454525947571,-0.0229140240699052,0.5806610584259033,0.7097958922386169,0.0013490056153386,0.5814310908317566,0.7313390970230103,-0.0140287466347217,0.6074184775352478,0.7715420126914978,-0.0224858745932579,0.6271522045135498,0.8062513470649719,-0.0237829182296991,0.6033706068992615,0.690621554851532,-0.0028269607573747,0.6048761010169983,0.7139354348182678,-0.0207767523825168,0.6262061595916748,0.7579855918884277,-0.0234271436929702,0.6419217586517334,0.7927073240280151,-0.0187473129481077,0.6256675124168396,0.6779475212097168,-0.0070617399178445,0.609441339969635,0.6442127823829651,-0.0147035773843526,0.6025053858757019,0.6171302199363708,-0.0130692580714821,0.5948556661605835,0.5957425832748413,-0.0088909920305013,True
Right,0.9602773785591124,0.662939727306366,0.8278822302818298,-4.247105209742586e-07,0.6180379986763,0.8581284880638123,-0.0072107976302504,0.5628960132598877,0.8439338207244873,-0.0087202358990907,0.5263767838478088,0.8343016505241394,-0.0117371892556548,0.4989266395568847,0.84494948387146,-0.0125839253887534,0.5523762702941895,0.745224118232727,0.0061937985010445,0.5505924224853516,0.759753406047821,-0.0081795463338494,0.5782179832458496,0.7923923134803772,-0.0179857555776834,0.5991783142089844,0.8171531558036804,-0.0206039175391197,0.5705446600914001,0.7130962610244751,0.003774773562327,0.5697111487388611,0.7319152355194092,-0.0129934912547469,0.5969160199165344,0.7732601761817932,-0.0211164318025112,0.6176071763038635,0.807881772518158,-0.0211900137364864,0.5929872393608093,0.6935407519340515,-0.0012077944120392,0.5942365527153015,0.7144950032234192,-0.0205138083547353,0.6160746812820435,0.7593010663986206,-0.0229860190302133,0.6315266489982605,0.7936819195747375,-0.0172300674021244,0.6152172088623047,0.6799404621124268,-0.0062643494457006,0.5979984402656555,0.6466056704521179,-0.014223831705749,0.5901406407356262,0.6212621331214905,-0.0124597279354929,0.5815486907958984,0.601125955581665,-0.0077696624211966,True
Right,0.9800708889961244,0.650030791759491,0.8320461511611938,-4.263087589606585e-07,0.6066190004348755,0.8614325523376465,-0.0061855679377913,0.5531143546104431,0.846652626991272,-0.0074202571995556,0.5178115963935852,0.8357326984405518,-0.0104618752375245,0.4913553595542907,0.8456582427024841,-0.011280664242804,0.5445414781570435,0.7483627200126648,0.0062857810407876,0.5393063426017761,0.7627875804901123,-0.0082986373454332,0.5668809413909912,0.7960370182991028,-0.0172748882323503,0.5881425142288208,0.819171667098999,-0.0194962434470653,0.5616660118103027,0.7174082398414612,0.0033011245541274,0.5569150447845459,0.7344498634338379,-0.014487168751657,0.5845799446105957,0.7773482799530029,-0.021476112306118,0.6048300266265869,0.8100194334983826,-0.02075682207942,0.5832524299621582,0.6978520154953003,-0.0023227329365909,0.581137478351593,0.7164799571037292,-0.0225093830376863,0.6029755473136902,0.7628679275512695,-0.0239015351980924,0.6176804304122925,0.7964740991592407,-0.0174383912235498,0.6047645211219788,0.68387770652771,-0.0080039203166961,0.5867774486541748,0.6482287645339966,-0.0173923876136541,0.5772522687911987,0.6216826438903809,-0.0166099369525909,0.5661370754241943,0.5995228886604309,-0.0126389600336551,True
Right,0.980122685432434,0.6437830924987793,0.8358519673347473,-4.005334517387382e-07,0.5999245047569275,0.8654007315635681,-0.0075628045015037,0.5466104745864868,0.8509311676025391,-0.0097651416435837,0.5111712217330933,0.8386653661727905,-0.0135589782148599,0.484985738992691,0.8477442860603333,-0.0148526420816779,0.5386781096458435,0.7496650218963623,0.0052415132522583,0.5294570922851562,0.7642882466316223,-0.0104602389037609,0.55681973695755,0.7977700233459473,-0.0198813173919916,0.5787866115570068,0.8204172849655151,-0.0221766345202922,0.5565449595451355,0.7207070589065552,0.0024773341137915,0.5464920401573181,0.7357759475708008,-0.017021469771862,0.5743321180343628,0.7792521715164185,-0.0244275089353323,0.5955232977867126,0.8110754489898682,-0.023359440267086,0.5780965089797974,0.7028104662895203,-0.0031624140683561,0.5723604559898376,0.7224208116531372,-0.0243158619850873,0.5937358736991882,0.7698151469230652,-0.0256870053708553,0.6092576384544373,0.8025736212730408,-0.0187199413776397,0.5995376706123352,0.6902625560760498,-0.0090254517272114,0.5801993012428284,0.6536881923675537,-0.0186979286372661,0.5693581700325012,0.6273062825202942,-0.0180341694504022,0.5575327277183533,0.6045223474502563,-0.0139824142679572,True
