HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Right,0.9730145335197448,0.6942777037620544,0.8619130849838257,-2.2465955851203042e-07,0.6369146704673767,0.8530566692352295,-0.0250916369259357,0.5782765746116638,0.793489933013916,-0.0384490340948104,0.5377962589263916,0.7403798699378967,-0.0515763312578201,0.5031586289405823,0.7032826542854309,-0.0640103667974472,0.6022671461105347,0.639056921005249,-0.026033928617835,0.583504855632782,0.5395432710647583,-0.0496088601648807,0.5761688947677612,0.4771167635917663,-0.0641433000564575,0.57009357213974,0.4215647876262665,-0.0746436342597007,0.6394283771514893,0.6179129481315613,-0.0279900766909122,0.6516760587692261,0.6202820539474487,-0.0718143507838249,0.6556598544120789,0.7138813734054565,-0.0834807157516479,0.6511833071708679,0.7755945920944214,-0.0814243629574775,0.6770807504653931,0.6211333274841309,-0.0327791720628738,0.6899498701095581,0.6455355882644653,-0.0738275721669197,0.6848313808441162,0.733941376209259,-0.0705760940909385,0.6738647222518921,0.7829254865646362,-0.0579763799905777,0.7122364044189453,0.6398455500602722,-0.0396020598709583,0.7218980193138123,0.6604111194610596,-0.0664451196789741,0.7133325338363647,0.7277278304100037,-0.0631745159626007,0.7008236050605774,0.7653174996376038,-0.0535104759037494,False
Right,0.9724211096763612,0.6935597658157349,0.8614229559898376,-2.2945677358166002e-07,0.636032223701477,0.8529673218727112,-0.0247576739639043,0.5772254467010498,0.7926022410392761,-0.0379311591386795,0.5369079113006592,0.7390723824501038,-0.0509464479982852,0.5022240877151489,0.7025349736213684,-0.0633366554975509,0.6018639802932739,0.6385811567306519,-0.0258055888116359,0.5828802585601807,0.5391139984130859,-0.0493536554276943,0.575554609298706,0.4769525527954101,-0.0638203024864196,0.569534420967102,0.4214924275875091,-0.074275217950344,0.6389081478118896,0.6184656023979187,-0.0279241316020488,0.6508591175079346,0.619669497013092,-0.0716806873679161,0.6549924612045288,0.7142175436019897,-0.0831124037504196,0.6505042314529419,0.7756795883178711,-0.0809188932180404,0.6764620542526245,0.6219892501831055,-0.032864760607481,0.6892210245132446,0.6439021825790405,-0.0739901214838028,0.6841333508491516,0.7333102822303772,-0.0704711452126503,0.6730712652206421,0.782374382019043,-0.0577221438288688,0.7115905284881592,0.6407553553581238,-0.0397890023887157,0.7211325764656067,0.6593189239501953,-0.0666709318757057,0.7125575542449951,0.7274867296218872,-0.0631782263517379,0.699904203414917,0.7652851343154907,-0.0534026734530925,False
Right,0.9728098511695862,0.6930755972862244,0.860542893409729,-2.306386477357593e-07,0.6354140043258667,0.8514404296875,-0.0247348099946975,0.5768510103225708,0.791278600692749,-0.0379761084914207,0.5366113185882568,0.738436758518219,-0.0510236732661724,0.502047598361969,0.7022374272346497,-0.063486747443676,0.6014360189437866,0.6374872922897339,-0.0260945037007331,0.582582950592041,0.5387545824050903,-0.0495476387441158,0.5751955509185791,0.4768637418746948,-0.0641263797879219,0.5688023567199707,0.421539306640625,-0.0747229978442192,0.638626754283905,0.6174660325050354,-0.0282497927546501,0.6499093174934387,0.6190483570098877,-0.0718450099229812,0.6542566418647766,0.7136349678039551,-0.0833695828914642,0.6499015688896179,0.775864839553833,-0.0813538953661918,0.6763142347335815,0.6212314367294312,-0.0331700891256332,0.6885623931884766,0.6424344182014465,-0.0744150057435035,0.6836053133010864,0.7321917414665222,-0.0709763020277023,0.6725662350654602,0.7828304767608643,-0.0582450591027736,0.7114217281341553,0.6403310894966125,-0.0400218181312084,0.7204880714416504,0.6570174098014832,-0.0671464055776596,0.7120814323425293,0.7252992987632751,-0.0635695606470108,0.6995508670806885,0.7645541429519653,-0.0536771416664123,False
Right,0.9707247018814088,0.6929806470870972,0.8602542877197266,-2.31223310720452e-07,0.6350291967391968,0.8514507412910461,-0.0248680245131254,0.5763404369354248,0.791462779045105,-0.0382424630224704,0.5362128019332886,0.7381541132926941,-0.0514020025730133,0.5017111897468567,0.7014491558074951,-0.0639907121658325,0.6012571454048157,0.6380109786987305,-0.0264579504728317,0.5822333097457886,0.5397868752479553,-0.0502098016440868,0.5749108195304871,0.4783228039741516,-0.0650899708271026,0.5684405565261841,0.4231854677200317,-0.0758655592799186,0.6385625004768372,0.6176046133041382,-0.0285854116082191,0.6499375104904175,0.6184422373771667,-0.0725301206111908,0.6543207764625549,0.7133303284645081,-0.0842752829194068,0.6495987176895142,0.7759371399879456,-0.0823389217257499,0.6764205694198608,0.6210612654685974,-0.0334497168660163,0.6887181997299194,0.6416224837303162,-0.0748049095273017,0.6839149594306946,0.7313938140869141,-0.0712384507060051,0.6726985573768616,0.7822094559669495,-0.0583956055343151,0.7117365598678589,0.6399514675140381,-0.0402672588825225,0.7211693525314331,0.6561857461929321,-0.0673070698976516,0.7126247882843018,0.7244324684143066,-0.0635241121053695,0.6996847987174988,0.7639734745025635,-0.0534882023930549,False
Right,0.9727028012275696,0.6931420564651489,0.8597872853279114,-2.3448454555818898e-07,0.6354854702949524,0.8515723943710327,-0.0253256876021623,0.5768672823905945,0.7921604514122009,-0.0389844961464405,0.536419689655304,0.7389386296272278,-0.0523043759167194,0.5017952919006348,0.7015747427940369,-0.0649754703044891,0.6011395454406738,0.6371937394142151,-0.0267155859619379,0.5824630260467529,0.5404903292655945,-0.0504882410168647,0.5749936103820801,0.4796218276023865,-0.0654575303196907,0.5686516761779785,0.424637496471405,-0.0763900578022003,0.6383761167526245,0.6154675483703613,-0.0287342760711908,0.6503197550773621,0.6189930438995361,-0.0724847018718719,0.6541184782981873,0.7138205766677856,-0.0843008384108543,0.6491840481758118,0.7750458717346191,-0.0825437381863594,0.6762440204620361,0.6189550161361694,-0.0335268527269363,0.6889062523841858,0.6425093412399292,-0.0747289583086967,0.6835533380508423,0.732166588306427,-0.0712146013975143,0.6722175478935242,0.7812336683273315,-0.0585625767707824,0.7115428447723389,0.638368546962738,-0.0403535179793834,0.7211694717407227,0.6578855514526367,-0.0674852132797241,0.7122524976730347,0.7261644601821899,-0.063937671482563,0.6992969512939453,0.7640683650970459,-0.0541303642094135,False
Right,0.974013090133667,0.6923490762710571,0.8597768545150757,-2.3698629547652685e-07,0.6350229978561401,0.8515821695327759,-0.0250051151961088,0.576570451259613,0.7925867438316345,-0.0384816452860832,0.5363456010818481,0.7400129437446594,-0.0516190789639949,0.5021533966064453,0.70267254114151,-0.0640912726521492,0.6005352735519409,0.6374528408050537,-0.0264787469059228,0.5819075107574463,0.5413416624069214,-0.050134640187025,0.5742616057395935,0.4804166853427887,-0.0650882199406623,0.5678027272224426,0.4257116317749023,-0.0760440528392791,0.6376024484634399,0.6144091486930847,-0.0285463072359561,0.649224042892456,0.6200100779533386,-0.0719510689377784,0.6529169678688049,0.7142508625984192,-0.0837774574756622,0.6480934023857117,0.7753439545631409,-0.0821559652686119,0.6754584312438965,0.6173321604728699,-0.0333616808056831,0.687934160232544,0.6435974836349487,-0.0741276144981384,0.6823856234550476,0.7327070832252502,-0.0707682818174362,0.670987069606781,0.7815231084823608,-0.0583904907107353,0.7107569575309753,0.6368436217308044,-0.0402204431593418,0.7203555703163147,0.6594527959823608,-0.0672090351581573,0.7111234664916992,0.7273533940315247,-0.063982605934143,0.6979267001152039,0.7648686170578003,-0.0544827803969383,False
Right,0.9717693328857422,0.6923044323921204,0.8596696257591248,-2.415889071016864e-07,0.6347332000732422,0.852088212966919,-0.0250892452895641,0.5759401321411133,0.792924702167511,-0.0384731255471706,0.5357958078384399,0.7395548224449158,-0.0514857545495033,0.5018486976623535,0.7019303441047668,-0.0638219937682151,0.6004630327224731,0.637341320514679,-0.026847718283534,0.5815508365631104,0.5414026379585266,-0.0504965297877788,0.5734753608703613,0.4807367920875549,-0.0653521418571472,0.5667403340339661,0.4263156652450561,-0.0762579292058944,0.6375589370727539,0.6131274700164795,-0.0287770833820104,0.6498081088066101,0.6201025247573853,-0.0723103433847427,0.652930498123169,0.714902400970459,-0.0840013325214386,0.6476359367370605,0.7762860655784607,-0.082255057990551,0.6753029227256775,0.6158506274223328,-0.0334384329617023,0.6885289549827576,0.6437937021255493,-0.0741704031825065,0.6825180053710938,0.7329319715499878,-0.0707446709275245,0.6708172559738159,0.7817688584327698,-0.0583489276468753,0.710250735282898,0.6357792019844055,-0.0401802659034729,0.7207244038581848,0.6607999801635742,-0.0671431422233581,0.7111864686012268,0.728302001953125,-0.0641315132379531,0.6976497173309326,0.765174388885498,-0.0548023991286754,False
Right,0.9698534607887268,0.692563533782959,0.858036994934082,-2.418780695734313e-07,0.6347951292991638,0.8502839803695679,-0.024655507877469,0.5758864879608154,0.7911263108253479,-0.0376759655773639,0.5358039140701294,0.7381603121757507,-0.0503599606454372,0.5019209980964661,0.701349675655365,-0.0624005608260631,0.6005406379699707,0.6362837553024292,-0.026373591274023,0.581375002861023,0.5409832000732422,-0.0497535727918148,0.573183000087738,0.4806756973266601,-0.0644969046115875,0.5662186741828918,0.4266217947006225,-0.0753553807735443,0.637309730052948,0.6114068031311035,-0.0283034294843673,0.6489461660385132,0.6184574365615845,-0.0717692524194717,0.652563214302063,0.7126796841621399,-0.0835035070776939,0.6478186845779419,0.7757169604301453,-0.0817741230130195,0.6746828556060791,0.6134909987449646,-0.0329162143170833,0.6878753304481506,0.6422239542007446,-0.0733827278017997,0.6821615695953369,0.7310448884963989,-0.0702009424567222,0.6706723570823669,0.7820890545845032,-0.0579814165830612,0.7092690467834473,0.6331079006195068,-0.0395907796919345,0.7198448181152344,0.6599336862564087,-0.0664476007223129,0.7107346653938293,0.7273597121238708,-0.0638339444994926,0.6974753141403198,0.76551353931427,-0.0548039935529232,False
Right,0.97169029712677,0.6924908757209778,0.8575398325920105,-2.3844162910791056e-07,0.6346490383148193,0.8502771854400635,-0.0248650964349508,0.5757772922515869,0.7911143898963928,-0.0380416586995124,0.5358747243881226,0.7375959753990173,-0.0508822798728942,0.5019556283950806,0.7008136510848999,-0.0631365031003952,0.5997992753982544,0.6354354619979858,-0.026621613651514,0.5808945894241333,0.5403623580932617,-0.050341859459877,0.5728731155395508,0.4804928004741668,-0.0655405595898628,0.5658069849014282,0.426473319530487,-0.0767301768064498,0.6369674205780029,0.6115210056304932,-0.0286186393350362,0.6492910385131836,0.6167240142822266,-0.0727525651454925,0.6526448130607605,0.7118035554885864,-0.0850506126880645,0.646964967250824,0.7756127119064331,-0.0835829824209213,0.6746756434440613,0.614273726940155,-0.0332702212035656,0.688239574432373,0.6401735544204712,-0.0745034664869308,0.6824809908866882,0.7296722531318665,-0.0715745463967323,0.6704786419868469,0.7818533778190613,-0.0593111850321292,0.7093474864959717,0.6344130039215088,-0.0399332903325557,0.720227837562561,0.658541202545166,-0.0674985721707344,0.7112221121788025,0.7263461351394653,-0.0648798272013664,0.6977661848068237,0.7655330300331116,-0.055646676570177,False
Right,0.9709259271621704,0.6926050186157227,0.8556257486343384,-2.397811158516561e-07,0.6344743967056274,0.8489195704460144,-0.0246299318969249,0.5753555297851562,0.7895451784133911,-0.0374548435211181,0.5356314778327942,0.7362043261528015,-0.0499448701739311,0.5017855763435364,0.6999213695526123,-0.0618194118142128,0.5995708107948303,0.6339293122291565,-0.0256588831543922,0.5806823968887329,0.5392057299613953,-0.0488585829734802,0.5728862881660461,0.4794451892375946,-0.0636864751577377,0.5659298896789551,0.4257332384586334,-0.074674516916275,0.6364016532897949,0.6099896430969238,-0.0276849623769521,0.648253321647644,0.6145045757293701,-0.071237027645111,0.6521836519241333,0.7090242505073547,-0.083193264901638,0.6471497416496277,0.7727898955345154,-0.0815751105546951,0.6738030314445496,0.6124687790870667,-0.0324184149503707,0.6871839165687561,0.6377791166305542,-0.0730468705296516,0.6818403005599976,0.7270876169204712,-0.0699150487780571,0.6701749563217163,0.778923511505127,-0.0576623491942882,0.7084899544715881,0.6322977542877197,-0.0391840673983097,0.7192003726959229,0.655147910118103,-0.0662770345807075,0.7103065252304077,0.7231013774871826,-0.0635648444294929,0.696916401386261,0.762211799621582,-0.0544231422245502,False
Right,0.970384120941162,0.6924811005592346,0.8548189401626587,-2.3415992700392962e-07,0.6341659426689148,0.8475058078765869,-0.0244194734841585,0.5747694969177246,0.7884019017219543,-0.0371823497116565,0.5350276827812195,0.73500657081604,-0.0496756732463836,0.5011405944824219,0.6991277933120728,-0.0615102313458919,0.5990886092185974,0.6328974366188049,-0.0249291956424713,0.5804008841514587,0.5384204387664795,-0.0479600802063941,0.5727869272232056,0.4786419570446014,-0.0628357380628585,0.565932035446167,0.4251510500907898,-0.0739072933793068,0.6355388164520264,0.6093106865882874,-0.0270603764802217,0.6472482085227966,0.6120525598526001,-0.0703914910554885,0.6516599059104919,0.7056695222854614,-0.0824972689151763,0.6468522548675537,0.7699090838432312,-0.0810714364051818,0.6726376414299011,0.6115950345993042,-0.0319228023290634,0.686019241809845,0.6351202130317688,-0.0724631696939468,0.681211531162262,0.7238975763320923,-0.0696012005209922,0.6697011590003967,0.7769696116447449,-0.057543970644474,0.7071930170059204,0.631300151348114,-0.0387988835573196,0.7177767157554626,0.6526839733123779,-0.0660407170653343,0.7093232870101929,0.7199229001998901,-0.0636193603277206,0.6960713863372803,0.7600118517875671,-0.0546807013452053,False
Right,0.970336616039276,0.6924309730529785,0.8567061424255371,-2.215621748291597e-07,0.6336233615875244,0.8482047319412231,-0.024938303977251,0.5745999813079834,0.789398193359375,-0.0383232533931732,0.5349717736244202,0.7348111271858215,-0.051498107612133,0.5005849599838257,0.6986925005912781,-0.0641127452254295,0.5985332131385803,0.6360509991645813,-0.0257339663803577,0.5803166627883911,0.541102945804596,-0.0493454337120056,0.572976291179657,0.4816536903381347,-0.0645697712898254,0.5660588145256042,0.4276930093765259,-0.0758265778422355,0.6353439688682556,0.6142604947090149,-0.0279019474983215,0.6481866836547852,0.6105510592460632,-0.0720851495862007,0.6525467038154602,0.7046170234680176,-0.0843489915132522,0.6469113230705261,0.7705206871032715,-0.0828886553645134,0.6726311445236206,0.6170766353607178,-0.0328202247619628,0.6870294213294983,0.6319942474365234,-0.074477307498455,0.6825733780860901,0.721676766872406,-0.0714804381132125,0.6708130240440369,0.7773535847663879,-0.0589930042624473,0.7073680758476257,0.6364749073982239,-0.0397100709378719,0.7187362313270569,0.6501842737197876,-0.0677231177687645,0.710321307182312,0.7176413536071777,-0.0650607347488403,0.6966766119003296,0.7598621845245361,-0.0557610467076301,False
Right,0.975029468536377,0.6918498277664185,0.8570188879966736,-2.1509526959562209e-07,0.6338254809379578,0.8478212356567383,-0.024745525792241,0.5752273201942444,0.7889180183410645,-0.0379263684153556,0.5357022285461426,0.7354356646537781,-0.0509338155388832,0.5014597773551941,0.6999155282974243,-0.0634826123714447,0.5991325974464417,0.6366468071937561,-0.0248437169939279,0.5809738636016846,0.543222188949585,-0.048274703323841,0.5737350583076477,0.4853020906448364,-0.0634627193212509,0.5667302012443542,0.4322733283042907,-0.0747475549578666,0.6360458135604858,0.6168413758277893,-0.0273637883365154,0.6472470164299011,0.6084073781967163,-0.0714765042066574,0.6517009139060974,0.7023154497146606,-0.0839017853140831,0.6462188959121704,0.76798015832901,-0.0825267881155014,0.6733608841896057,0.620456337928772,-0.032680545002222,0.686771810054779,0.6306447386741638,-0.0748283714056015,0.6825494170188904,0.7214105129241943,-0.0719238668680191,0.670704185962677,0.7776930332183838,-0.0593443177640438,0.7080478072166443,0.6402024030685425,-0.0398602895438671,0.718475878238678,0.6491422653198242,-0.068458504974842,0.7106767892837524,0.7173030376434326,-0.0655915066599845,0.6973701119422913,0.7603006362915039,-0.0560724660754203,False
Right,0.9735119342803956,0.6903336048126221,0.8594373464584351,-4.2450915316294413e-07,0.6321677565574646,0.8448914885520935,-0.0213648620992898,0.5755740404129028,0.7846640348434448,-0.0327113233506679,0.5383114814758301,0.7310998439788818,-0.0447052530944347,0.50690096616745,0.6969178915023804,-0.0546228438615798,0.603074848651886,0.6428963541984558,-0.0125874737277626,0.5884485244750977,0.5671151876449585,-0.0373669788241386,0.595188319683075,0.5923737287521362,-0.0532904602587223,0.601382315158844,0.6162681579589844,-0.062311828136444,0.6405844688415527,0.6315227746963501,-0.0153880454599857,0.6445845365524292,0.5919370651245117,-0.0535558015108108,0.6483871340751648,0.6850485801696777,-0.0656178072094917,0.6439757347106934,0.7496774792671204,-0.0647164732217788,0.6759155988693237,0.6358171701431274,-0.022191671654582,0.6829742193222046,0.6163921356201172,-0.0594983696937561,0.6786213517189026,0.7083168625831604,-0.0582515783607959,0.6689810156822205,0.7685534358024597,-0.0472920313477516,0.7089045643806458,0.6515368819236755,-0.0303704086691141,0.7134437561035156,0.6420213580131531,-0.0549393557012081,0.7060388326644897,0.7085037231445312,-0.0518772564828395,0.694523274898529,0.7519665956497192,-0.0428328290581703,False
Right,0.979760468006134,0.6881623864173889,0.8611785173416138,-5.586192628470599e-07,0.6315731406211853,0.8422023057937622,-0.0269040707498788,0.5752861499786377,0.7753559350967407,-0.0395418182015419,0.5382356643676758,0.7195107936859131,-0.0511064454913139,0.5076065063476562,0.678902268409729,-0.0587967969477176,0.5983229279518127,0.6315112709999084,-0.0100380191579461,0.5980884432792664,0.6119729280471802,-0.04402606934309,0.6140269041061401,0.6862958073616028,-0.0674225538969039,0.6244484186172485,0.7412223219871521,-0.0785097554326057,0.6379719376564026,0.6126447916030884,-0.0097967516630887,0.6424247026443481,0.6016224026679993,-0.0453477948904037,0.6497778296470642,0.6995804905891418,-0.0593834705650806,0.6495629549026489,0.7593792676925659,-0.0608608424663543,0.6746184229850769,0.6153525114059448,-0.0151665210723876,0.6829239130020142,0.6246824860572815,-0.0509958900511264,0.6798825860023499,0.718766987323761,-0.0508303642272949,0.670724630355835,0.7725595831871033,-0.0409887954592704,0.7081533670425415,0.6325798630714417,-0.0226359870284795,0.7133969664573669,0.6510491371154785,-0.0446837209165096,0.7058796286582947,0.7205085158348083,-0.0415672287344932,0.6931446194648743,0.7581742405891418,-0.0328999459743499,False
Right,0.991576075553894,0.687981128692627,0.861467182636261,-5.355328198675124e-07,0.6323626041412354,0.8465331196784973,-0.0287917628884315,0.5767436027526855,0.7802602648735046,-0.0409405827522277,0.5396314263343811,0.7215489149093628,-0.0510260984301567,0.508119523525238,0.6797442436218262,-0.0565156266093254,0.5984693169593811,0.6303873062133789,-0.009855949319899,0.5958142280578613,0.6241965889930725,-0.0413555987179279,0.6121876835823059,0.696598470211029,-0.0627665966749191,0.6242958307266235,0.7432512044906616,-0.0733680874109268,0.6360920071601868,0.601579487323761,-0.0076406956650316,0.638369619846344,0.6184645295143127,-0.0398653149604797,0.6461488604545593,0.7122179269790649,-0.0525132752954959,0.6486092209815979,0.7596389651298523,-0.053951509296894,0.6732508540153503,0.6026318073272705,-0.0112002622336149,0.677653968334198,0.6360436677932739,-0.0448587946593761,0.6739672422409058,0.7254949808120728,-0.0447659604251384,0.6665346622467041,0.7702351212501526,-0.036005038768053,0.708407461643219,0.6205838322639465,-0.0172877144068479,0.7097218632698059,0.6610206365585327,-0.0401662327349185,0.7006247639656067,0.7286182045936584,-0.0392380803823471,0.6880165338516235,0.759691596031189,-0.0321227945387363,False
Right,0.9899094700813292,0.6899829506874084,0.8611642122268677,-5.134153866492852e-07,0.6336681842803955,0.8479615449905396,-0.0289583262056112,0.576941967010498,0.7834041118621826,-0.0415314435958862,0.5381879210472107,0.7265347242355347,-0.0521233230829238,0.5046983361244202,0.6905730366706848,-0.0582198649644851,0.5991625189781189,0.6327681541442871,-0.0098221572116017,0.5951198935508728,0.6253485679626465,-0.0415011011064052,0.6118252873420715,0.6967533230781555,-0.0633601322770118,0.6242249608039856,0.7443447113037109,-0.0743694975972175,0.6366245746612549,0.6033342480659485,-0.0075980010442435,0.637393593788147,0.6165642738342285,-0.0405321642756462,0.6465409398078918,0.710461437702179,-0.0535587929189205,0.6496612429618835,0.7608583569526672,-0.0550043880939483,0.6734670400619507,0.6037534475326538,-0.0111757712438702,0.6773073673248291,0.6350229382514954,-0.0448279939591884,0.6744870543479919,0.723797082901001,-0.0450716651976108,0.6670657396316528,0.7701572775840759,-0.0364781767129898,0.7084938883781433,0.6214359402656555,-0.0173595026135444,0.7096378207206726,0.6638087630271912,-0.0399426370859146,0.7005285620689392,0.7297928333282471,-0.0395803488790988,0.6874092817306519,0.7601982355117798,-0.0330237261950969,False
Right,0.9890673756599426,0.6897216439247131,0.8613173961639404,-5.246736236586003e-07,0.6332465410232544,0.8484052419662476,-0.0274740662425756,0.5759212374687195,0.7825450897216797,-0.0391135849058628,0.5371996164321899,0.7262205481529236,-0.0491504482924938,0.5036405920982361,0.6916330456733704,-0.0548393502831459,0.5988137125968933,0.6319025754928589,-0.0081085478886961,0.5952650308609009,0.625499427318573,-0.039341777563095,0.6116142272949219,0.6972612738609314,-0.061134323477745,0.6235044598579407,0.7448291778564453,-0.0721839815378189,0.6363179087638855,0.6029424667358398,-0.0065984902903437,0.636745810508728,0.6157870292663574,-0.0390524789690971,0.6451907157897949,0.7082780599594116,-0.0521664097905159,0.647967517375946,0.7577118873596191,-0.0538192763924598,0.6733255982398987,0.6034769415855408,-0.0107887182384729,0.6769958734512329,0.6357837915420532,-0.0437535606324672,0.6739174723625183,0.7243691682815552,-0.0440107695758342,0.6662742495536804,0.7699689865112305,-0.0356627963483333,0.7084629535675049,0.6209180951118469,-0.0175046380609273,0.709572970867157,0.6638941764831543,-0.0392740257084369,0.7005917429924011,0.7298314571380615,-0.0386226065456867,0.6877568364143372,0.7596050500869751,-0.0321015529334545,False
Right,0.98889821767807,0.6905596852302551,0.8623573184013367,-5.179538788979698e-07,0.6334774494171143,0.8498308658599854,-0.0278176683932542,0.5758498907089233,0.7846871018409729,-0.0397970788180828,0.5370140075683594,0.7281185984611511,-0.0501134358346462,0.5033149719238281,0.6939123272895813,-0.0560307130217552,0.5984588265419006,0.6335225701332092,-0.0090148504823446,0.5943211913108826,0.6241962909698486,-0.040483258664608,0.6112805604934692,0.6963300108909607,-0.0622576363384723,0.6235143542289734,0.7441437244415283,-0.0732929110527038,0.6362777948379517,0.6040560603141785,-0.0073971631936728,0.6363805532455444,0.6134525537490845,-0.0404567532241344,0.6452426314353943,0.707306981086731,-0.0535512417554855,0.6479665637016296,0.757337212562561,-0.0550014786422252,0.6734359860420227,0.6042923331260681,-0.0114541854709386,0.6768118143081665,0.6351019144058228,-0.0447329729795455,0.6740756034851074,0.7241721153259277,-0.0448636040091514,0.6665784120559692,0.7697132229804993,-0.0363240391016006,0.7085555791854858,0.6215551495552063,-0.0180479828268289,0.7093759179115295,0.6644596457481384,-0.0397826395928859,0.7005131840705872,0.7304422855377197,-0.0390526056289672,0.6877952814102173,0.7598898410797119,-0.0324767529964447,False
Right,0.9892526865005492,0.6898689270019531,0.862474799156189,-5.348693434825691e-07,0.632705569267273,0.8499498963356018,-0.0274497494101524,0.5752534866333008,0.7845906615257263,-0.0392324887216091,0.5363972783088684,0.7285287976264954,-0.0494651608169078,0.5026363730430603,0.6942320466041565,-0.0552928894758224,0.5982580780982971,0.6317629218101501,-0.0081698559224605,0.5938742756843567,0.6244639158248901,-0.0393264330923557,0.61037278175354,0.6974515318870544,-0.061007771641016,0.6227223873138428,0.7455472350120544,-0.0719889625906944,0.6360828280448914,0.6028937101364136,-0.0066808382980525,0.635857105255127,0.6151286363601685,-0.0391283966600894,0.6445924639701843,0.7085375189781189,-0.0521309413015842,0.6477631330490112,0.7580647468566895,-0.0536646321415901,0.6733179092407227,0.603731632232666,-0.0108926547691226,0.6763216853141785,0.6361754536628723,-0.0435444563627243,0.6733080148696899,0.7242880463600159,-0.0437069162726402,0.6660120487213135,0.7691695690155029,-0.0353688672184944,0.7086416482925415,0.6212881803512573,-0.017646187916398,0.7089823484420776,0.6639254689216614,-0.0388970784842968,0.6998935341835022,0.729394257068634,-0.0381255336105823,0.6873418092727661,0.7588422894477844,-0.0316148325800895,False
Right,0.9896209239959716,0.6900149583816528,0.8636372089385986,-5.345726208361157e-07,0.6328343749046326,0.8501865267753601,-0.0276293829083442,0.5754070281982422,0.7849697470664978,-0.039705540984869,0.5363031029701233,0.7291048169136047,-0.0502165555953979,0.5026549100875854,0.6938127875328064,-0.0562735795974731,0.5975937843322754,0.6332942247390747,-0.0084387026727199,0.5939540266990662,0.623875617980957,-0.0400524772703647,0.6103290915489197,0.6972243785858154,-0.0618431977927684,0.6222060322761536,0.7458518147468567,-0.0728062763810157,0.6354597806930542,0.6043599843978882,-0.0069499462842941,0.6359883546829224,0.6152148842811584,-0.0398194640874862,0.6444326043128967,0.7093713283538818,-0.0528489463031291,0.6468958258628845,0.7587127089500427,-0.054309532046318,0.672756552696228,0.6048491597175598,-0.0112186390906572,0.6765494346618652,0.636421263217926,-0.0444953739643096,0.6734797358512878,0.7252823114395142,-0.044689618051052,0.6656926870346069,0.7699822187423706,-0.0362019091844558,0.7081813216209412,0.6221286654472351,-0.0179952327162027,0.7089845538139343,0.6642462015151978,-0.0397076159715652,0.6999908685684204,0.7305472493171692,-0.0389495864510536,0.687017023563385,0.7601801156997681,-0.0323302559554576,False
